Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
KK Peters,2014,2014,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,West Indies
LA Roberts,1999,1999,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,West Indies
AB Howard,1972,1972,1,,,,,,,,,West Indies
LR Pierre,1948,1948,1,,,,,,,,,West Indies
SP Fleming,1994,2008,111,189.0,10.0,7172.0,274,40.06,9.0,46.0,16.0,New Zealand
LRPL Taylor,2007,2018,90,161.0,19.0,6523.0,290,45.93,17.0,30.0,14.0,New Zealand
BB McCullum,2004,2016,101,176.0,9.0,6453.0,302,38.64,12.0,31.0,14.0,New Zealand
KS Williamson,2010,2018,70,125.0,11.0,5865.0,242,51.44,19.0,29.0,7.0,New Zealand
MD Crowe,1982,1995,77,131.0,11.0,5444.0,299,45.36,17.0,18.0,9.0,New Zealand
JG Wright,1978,1993,82,148.0,7.0,5334.0,185,37.82,12.0,23.0,7.0,New Zealand
NJ Astle,1996,2006,81,137.0,10.0,4702.0,222,37.02,11.0,24.0,11.0,New Zealand
DL Vettori,1997,2014,112,172.0,22.0,4523.0,140,30.15,6.0,23.0,19.0,New Zealand
BE Congdon,1965,1978,61,114.0,7.0,3448.0,176,32.22,7.0,19.0,9.0,New Zealand
JR Reid,1949,1965,58,108.0,5.0,3428.0,142,33.28,6.0,22.0,5.0,New Zealand
CL Cairns,1989,2004,62,104.0,5.0,3320.0,158,33.53,5.0,22.0,7.0,New Zealand
Sir RJ Hadlee,1973,1990,86,134.0,19.0,3124.0,151,27.16,2.0,15.0,12.0,New Zealand
CD McMillan,1997,2005,55,91.0,10.0,3116.0,142,38.46,6.0,19.0,7.0,New Zealand
BJ Watling,2009,2018,59,95.0,14.0,3057.0,142,37.74,6.0,16.0,9.0,New Zealand
GM Turner,1969,1983,41,73.0,6.0,2991.0,259,44.64,7.0,14.0,1.0,New Zealand
TWM Latham,2014,2018,41,74.0,3.0,2953.0,264,41.59,8.0,15.0,7.0,New Zealand
AH Jones,1987,1995,39,74.0,8.0,2922.0,186,44.27,7.0,11.0,2.0,New Zealand
AC Parore,1990,2002,78,128.0,19.0,2865.0,110,26.28,2.0,14.0,6.0,New Zealand
MH Richardson,2000,2004,38,65.0,3.0,2776.0,145,44.77,4.0,19.0,1.0,New Zealand
B Sutcliffe,1947,1965,42,76.0,8.0,2727.0,230,40.1,5.0,15.0,5.0,New Zealand
MG Burgess,1968,1980,50,92.0,6.0,2684.0,119,31.2,5.0,14.0,5.0,New Zealand
JV Coney,1974,1987,52,85.0,14.0,2668.0,174,37.57,3.0,16.0,3.0,New Zealand
MJ Guptill,2009,2016,47,89.0,1.0,2586.0,189,29.38,3.0,17.0,10.0,New Zealand
GP Howarth,1975,1985,47,83.0,5.0,2531.0,147,32.44,6.0,11.0,7.0,New Zealand
KR Rutherford,1985,1995,56,99.0,8.0,2465.0,107,27.08,3.0,18.0,16.0,New Zealand
GT Dowling,1961,1972,39,77.0,3.0,2306.0,239,31.16,3.0,11.0,6.0,New Zealand
BA Young,1993,1999,35,68.0,4.0,2034.0,267,31.78,2.0,12.0,5.0,New Zealand
MJ Greatbatch,1988,1996,41,71.0,5.0,2021.0,146,30.62,3.0,10.0,9.0,New Zealand
BA Edgar,1978,1986,39,68.0,4.0,1958.0,161,30.59,3.0,12.0,7.0,New Zealand
IDS Smith,1980,1992,63,88.0,17.0,1815.0,173,25.56,2.0,6.0,7.0,New Zealand
MJ Horne,1997,2003,35,65.0,2.0,1788.0,157,28.38,4.0,5.0,4.0,New Zealand
JDP Oram,2002,2009,33,59.0,10.0,1780.0,133,36.32,5.0,6.0,4.0,New Zealand
MS Sinclair,1999,2010,33,56.0,5.0,1635.0,214,32.05,3.0,4.0,4.0,New Zealand
JJ Crowe,1983,1990,39,65.0,4.0,1601.0,128,26.24,3.0,6.0,6.0,New Zealand
SB Styris,2002,2007,29,48.0,4.0,1586.0,170,36.04,5.0,6.0,5.0,New Zealand
TG Southee,2008,2018,63,95.0,9.0,1550.0,77,18.02,0.0,5.0,9.0,New Zealand
BF Hastings,1969,1976,31,56.0,6.0,1510.0,117,30.2,4.0,7.0,6.0,New Zealand
JM Parker,1973,1980,36,63.0,2.0,1498.0,121,24.55,3.0,5.0,4.0,New Zealand
HM Nicholls,2016,2018,23,36.0,5.0,1350.0,162,43.54,4.0,8.0,3.0,New Zealand
L Vincent,2001,2007,23,40.0,1.0,1332.0,224,34.15,3.0,9.0,4.0,New Zealand
JF Reid,1979,1986,19,31.0,3.0,1296.0,180,46.28,6.0,2.0,4.0,New Zealand
JD Ryder,2008,2011,18,33.0,2.0,1269.0,201,40.93,3.0,6.0,4.0,New Zealand
V Pollard,1965,1973,32,59.0,7.0,1266.0,116,24.34,2.0,7.0,4.0,New Zealand
DN Patel,1987,1997,37,66.0,8.0,1200.0,99,20.68,0.0,5.0,10.0,New Zealand
BW Sinclair,1963,1968,21,40.0,1.0,1148.0,138,29.43,3.0,3.0,5.0,New Zealand
DR Flynn,2008,2013,24,45.0,5.0,1038.0,95,25.95,0.0,6.0,8.0,New Zealand
KJ Wadsworth,1969,1976,33,51.0,4.0,1010.0,80,21.48,0.0,5.0,5.0,New Zealand
JG Bracewell,1980,1990,41,60.0,11.0,1001.0,110,20.42,1.0,4.0,13.0,New Zealand
PG Fulton,2006,2014,23,39.0,1.0,967.0,136,25.44,2.0,5.0,3.0,New Zealand
SA Thomson,1990,1995,19,35.0,4.0,958.0,120,30.9,1.0,5.0,3.0,New Zealand
BL Cairns,1974,1985,43,65.0,8.0,928.0,64,16.28,0.0,2.0,7.0,New Zealand
CM Spearman,1995,2000,19,37.0,2.0,922.0,112,26.34,1.0,3.0,3.0,New Zealand
JA Raval,2016,2018,16,27.0,1.0,902.0,88,34.69,0.0,7.0,1.0,New Zealand
BR Taylor,1965,1973,30,50.0,6.0,898.0,124,20.4,2.0,2.0,8.0,New Zealand
SN McGregor,1955,1965,25,47.0,2.0,892.0,111,19.82,1.0,3.0,5.0,New Zealand
TG McIntosh,2008,2011,17,33.0,2.0,854.0,136,27.54,2.0,4.0,5.0,New Zealand
TJ Franklin,1983,1991,21,37.0,1.0,828.0,101,23.0,1.0,4.0,2.0,New Zealand
AR MacGibbon,1951,1958,26,46.0,5.0,814.0,66,19.85,0.0,3.0,7.0,New Zealand
JEC Franklin,2001,2013,31,46.0,7.0,808.0,122,20.71,1.0,2.0,6.0,New Zealand
WK Lees,1976,1983,21,37.0,4.0,778.0,152,23.57,1.0,1.0,4.0,New Zealand
CZ Harris,1992,2002,23,42.0,4.0,777.0,71,20.44,0.0,5.0,9.0,New Zealand
JM How,2006,2009,19,35.0,1.0,772.0,92,22.7,0.0,4.0,4.0,New Zealand
HD Rutherford,2013,2015,16,29.0,1.0,755.0,171,26.96,1.0,1.0,2.0,New Zealand
RW Morgan,1965,1972,20,34.0,1.0,734.0,97,22.24,0.0,5.0,5.0,New Zealand
MD Bell,1998,2008,18,32.0,2.0,729.0,107,24.3,2.0,3.0,7.0,New Zealand
DJ Nash,1992,2001,32,45.0,14.0,729.0,89,23.51,0.0,4.0,5.0,New Zealand
CS Dempster,1930,1933,10,15.0,4.0,723.0,136,65.72,2.0,5.0,0.0,New Zealand
C de Grandhomme,2016,2018,15,24.0,2.0,721.0,105,32.77,1.0,4.0,4.0,New Zealand
DG Brownlie,2011,2013,14,25.0,1.0,711.0,109,29.62,1.0,4.0,3.0,New Zealand
JDS Neesham,2014,2017,12,22.0,1.0,709.0,137,33.76,2.0,4.0,2.0,New Zealand
CJ Anderson,2013,2016,13,22.0,1.0,683.0,116,32.52,1.0,4.0,3.0,New Zealand
BA Pocock,1993,1997,15,29.0,0.0,665.0,85,22.93,0.0,6.0,4.0,New Zealand
JFM Morrison,1973,1982,17,29.0,0.0,656.0,117,22.62,1.0,3.0,4.0,New Zealand
HJH Marshall,2000,2006,13,19.0,2.0,652.0,160,38.35,2.0,2.0,1.0,New Zealand
RG Twose,1995,1999,16,27.0,2.0,628.0,94,25.12,0.0,6.0,5.0,New Zealand
TW Jarvis,1965,1973,13,22.0,1.0,625.0,182,29.76,1.0,2.0,6.0,New Zealand
RC Motz,1961,1969,32,56.0,3.0,612.0,60,11.54,0.0,3.0,12.0,New Zealand
BAG Murray,1968,1971,13,26.0,1.0,598.0,90,23.92,0.0,5.0,1.0,New Zealand
MD Craig,2014,2016,15,25.0,9.0,589.0,67,36.81,0.0,3.0,1.0,New Zealand
MP Donnelly,1937,1949,7,12.0,1.0,582.0,206,52.9,1.0,4.0,2.0,New Zealand
SB Doull,1992,2000,32,50.0,11.0,570.0,46,14.61,0.0,0.0,10.0,New Zealand
DAJ Bracewell,2011,2016,27,45.0,4.0,568.0,47,13.85,0.0,0.0,11.0,New Zealand
TA Boult,2011,2018,59,76.0,37.0,562.0,52,14.41,0.0,1.0,13.0,New Zealand
GO Rabone,1949,1955,12,20.0,2.0,562.0,107,31.22,1.0,2.0,0.0,New Zealand
WA Hadlee,1937,1951,11,19.0,1.0,543.0,116,30.16,1.0,2.0,1.0,New Zealand
MJ Santner,2015,2017,17,21.0,0.0,535.0,73,25.47,0.0,2.0,1.0,New Zealand
RO Collinge,1965,1978,35,50.0,13.0,533.0,68,14.4,0.0,2.0,9.0,New Zealand
DR Hadlee,1969,1978,26,42.0,5.0,530.0,56,14.32,0.0,1.0,9.0,New Zealand
ME Chapple,1953,1966,14,27.0,1.0,497.0,76,19.11,0.0,3.0,2.0,New Zealand
ML Page,1930,1937,14,20.0,0.0,492.0,104,24.6,1.0,2.0,1.0,New Zealand
BW Yuile,1963,1969,17,33.0,6.0,481.0,64,17.81,0.0,1.0,3.0,New Zealand
N Wagner,2012,2018,40,53.0,13.0,464.0,37,11.6,0.0,0.0,9.0,New Zealand
VJ Scott,1946,1952,10,17.0,1.0,458.0,84,28.62,0.0,3.0,1.0,New Zealand
TE Blain,1986,1994,11,20.0,3.0,456.0,78,26.82,0.0,2.0,2.0,New Zealand
IS Sodhi,2013,2018,17,25.0,4.0,448.0,63,21.33,0.0,3.0,4.0,New Zealand
CD Cumming,2005,2008,11,19.0,2.0,441.0,74,25.94,0.0,1.0,1.0,New Zealand
JW Guy,1955,1961,12,23.0,2.0,440.0,102,20.95,1.0,3.0,3.0,New Zealand
WM Wallace,1937,1953,13,21.0,0.0,439.0,66,20.9,0.0,5.0,0.0,New Zealand
DR Tuffey,2000,2010,26,36.0,10.0,427.0,80,16.42,0.0,1.0,6.0,New Zealand
RW Anderson,1976,1978,9,18.0,0.0,423.0,92,23.5,0.0,3.0,1.0,New Zealand
HG Vivian,1931,1937,7,10.0,0.0,421.0,100,42.1,1.0,5.0,0.0,New Zealand
GL Weir,1930,1937,11,16.0,2.0,416.0,74,29.71,0.0,3.0,1.0,New Zealand
JEF Beck,1953,1956,8,15.0,0.0,394.0,99,26.26,0.0,3.0,1.0,New Zealand
LK Germon,1995,1997,12,21.0,3.0,382.0,55,21.22,0.0,1.0,3.0,New Zealand
JS Patel,2006,2017,24,38.0,8.0,381.0,47,12.7,0.0,0.0,7.0,New Zealand
DK Morrison,1987,1997,48,71.0,26.0,379.0,42,8.42,0.0,0.0,24.0,New Zealand
PGZ Harris,1955,1965,9,18.0,1.0,378.0,101,22.23,1.0,1.0,3.0,New Zealand
GN Edwards,1977,1981,8,15.0,0.0,377.0,55,25.13,0.0,3.0,2.0,New Zealand
AE Dick,1961,1965,17,30.0,4.0,370.0,50,14.23,0.0,1.0,4.0,New Zealand
PJ Wiseman,1998,2005,25,34.0,8.0,366.0,36,14.07,0.0,0.0,5.0,New Zealand
MB Poore,1953,1956,14,24.0,1.0,355.0,45,15.43,0.0,0.0,6.0,New Zealand
MN Hart,1994,1995,14,24.0,4.0,353.0,45,17.65,0.0,0.0,3.0,New Zealand
JG Leggat,1952,1956,9,18.0,2.0,351.0,61,21.93,0.0,2.0,1.0,New Zealand
LSM Miller,1953,1958,13,25.0,0.0,346.0,47,13.84,0.0,0.0,5.0,New Zealand
FLH Mooney,1949,1954,14,22.0,2.0,343.0,46,17.15,0.0,0.0,1.0,New Zealand
CFK van Wyk,2012,2012,9,17.0,1.0,341.0,71,21.31,0.0,1.0,3.0,New Zealand
RC Blunt,1930,1932,9,13.0,1.0,330.0,96,27.5,0.0,1.0,1.0,New Zealand
AM Moir,1951,1959,17,30.0,8.0,327.0,41,14.86,0.0,0.0,5.0,New Zealand
MC Snedden,1981,1990,25,30.0,8.0,327.0,33,14.86,0.0,0.0,6.0,New Zealand
AJ Redmond,2008,2013,8,16.0,1.0,325.0,83,21.66,0.0,2.0,1.0,New Zealand
L Ronchi,2015,2016,4,8.0,0.0,319.0,88,39.87,0.0,2.0,1.0,New Zealand
BR Hartland,1992,1994,9,18.0,0.0,303.0,52,16.83,0.0,1.0,3.0,New Zealand
DJ Murray,1994,1995,8,16.0,1.0,303.0,52,20.2,0.0,1.0,3.0,New Zealand
RS Cunis,1964,1972,20,31.0,8.0,295.0,51,12.82,0.0,1.0,6.0,New Zealand
HJ Howarth,1969,1977,30,42.0,18.0,291.0,61,12.12,0.0,1.0,7.0,New Zealand
KD Mills,2004,2009,19,30.0,5.0,289.0,57,11.56,0.0,1.0,5.0,New Zealand
PT Barton,1961,1963,7,14.0,0.0,285.0,109,20.35,1.0,1.0,1.0,New Zealand
GR Stead,1999,1999,5,8.0,0.0,278.0,78,34.75,0.0,2.0,0.0,New Zealand
JC Alabaster,1955,1972,21,34.0,6.0,272.0,34,9.71,0.0,0.0,2.0,New Zealand
MJF Shrimpton,1963,1974,10,19.0,0.0,265.0,46,13.94,0.0,0.0,6.0,New Zealand
GA Bartlett,1961,1968,10,18.0,1.0,263.0,40,15.47,0.0,0.0,4.0,New Zealand
RG Hart,2002,2003,11,19.0,3.0,260.0,57,16.25,0.0,1.0,4.0,New Zealand
EC Petrie,1955,1966,14,25.0,5.0,258.0,55,12.9,0.0,1.0,2.0,New Zealand
ADG Roberts,1976,1976,7,12.0,1.0,254.0,84,23.09,0.0,1.0,2.0,New Zealand
TB Burtt,1947,1953,10,15.0,3.0,252.0,42,21.0,0.0,0.0,1.0,New Zealand
EJ Gray,1983,1988,10,16.0,0.0,248.0,50,15.5,0.0,1.0,0.0,New Zealand
AW Roberts,1930,1937,5,10.0,1.0,248.0,66,27.55,0.0,3.0,0.0,New Zealand
MHW Papps,2004,2007,8,16.0,1.0,246.0,86,16.4,0.0,2.0,4.0,New Zealand
JE Mills,1930,1933,7,10.0,1.0,241.0,117,26.77,1.0,0.0,2.0,New Zealand
FB Smith,1947,1952,4,6.0,1.0,237.0,96,47.4,0.0,2.0,0.0,New Zealand
HB Cave,1949,1958,19,31.0,5.0,229.0,22,8.8,0.0,0.0,5.0,New Zealand
NS Harford,1955,1958,8,15.0,0.0,229.0,93,15.26,0.0,2.0,4.0,New Zealand
JT Sparling,1958,1964,11,20.0,2.0,229.0,50,12.72,0.0,1.0,2.0,New Zealand
TC Lowry,1930,1931,7,8.0,0.0,223.0,80,27.87,0.0,2.0,2.0,New Zealand
RT Latham,1992,1993,4,7.0,0.0,219.0,119,31.28,1.0,0.0,1.0,New Zealand
IE O'Brien,2005,2009,22,34.0,5.0,219.0,31,7.55,0.0,0.0,8.0,New Zealand
JAH Marshall,2005,2008,7,11.0,0.0,218.0,52,19.81,0.0,1.0,2.0,New Zealand
MJ Henry,2015,2017,9,14.0,3.0,216.0,66,19.63,0.0,1.0,2.0,New Zealand
JL Kerr,1931,1937,7,12.0,1.0,212.0,59,19.27,0.0,1.0,2.0,New Zealand
SL Boock,1978,1989,30,41.0,8.0,207.0,37,6.27,0.0,0.0,10.0,New Zealand
RH Vance,1988,1989,4,7.0,0.0,207.0,68,29.57,0.0,1.0,0.0,New Zealand
JTC Vaughan,1992,1997,6,12.0,1.0,201.0,44,18.27,0.0,0.0,0.0,New Zealand
SG Gedye,1964,1965,4,8.0,0.0,193.0,55,24.12,0.0,2.0,0.0,New Zealand
RW Blair,1953,1964,19,34.0,6.0,189.0,64,6.75,0.0,1.0,12.0,New Zealand
EJ Chatfield,1975,1989,43,54.0,33.0,180.0,21,8.57,0.0,0.0,11.0,New Zealand
C Pringle,1990,1995,14,21.0,4.0,175.0,30,10.29,0.0,0.0,7.0,New Zealand
RA Young,2011,2011,5,10.0,3.0,169.0,57,24.14,0.0,1.0,1.0,New Zealand
SE Bond,2001,2009,18,20.0,7.0,168.0,41,12.92,0.0,0.0,1.0,New Zealand
ML Su'a,1992,1995,13,18.0,5.0,165.0,44,12.69,0.0,0.0,5.0,New Zealand
RE Redmond,1973,1973,1,2.0,0.0,163.0,107,81.5,1.0,1.0,0.0,New Zealand
DD Taylor,1947,1956,3,5.0,0.0,159.0,77,31.8,0.0,1.0,0.0,New Zealand
DR O'Sullivan,1973,1976,11,21.0,4.0,158.0,23,9.29,0.0,0.0,2.0,New Zealand
DAR Moloney,1937,1937,3,6.0,0.0,156.0,64,26.0,0.0,1.0,1.0,New Zealand
WR Playle,1958,1963,8,15.0,0.0,151.0,65,10.06,0.0,1.0,3.0,New Zealand
FT Badcock,1930,1933,7,9.0,2.0,137.0,64,19.57,0.0,2.0,3.0,New Zealand
TA Blundell,2017,2017,2,3.0,1.0,136.0,107,68.0,1.0,0.0,0.0,New Zealand
JW D'Arcy,1958,1958,5,10.0,0.0,136.0,33,13.6,0.0,0.0,0.0,New Zealand
GR Larsen,1994,1996,8,13.0,4.0,127.0,26,14.11,0.0,0.0,2.0,New Zealand
IB Cromb,1931,1932,5,8.0,2.0,123.0,51,20.5,0.0,1.0,1.0,New Zealand
CS Martin,2000,2013,71,104.0,52.0,123.0,12,2.36,0.0,0.0,36.0,New Zealand
BGK Walker,2000,2002,5,8.0,2.0,118.0,27,19.66,0.0,0.0,1.0,New Zealand
FJ Cameron,1961,1965,19,30.0,20.0,116.0,27,11.6,0.0,0.0,4.0,New Zealand
CFW Allcott,1930,1932,6,7.0,2.0,113.0,33,22.6,0.0,0.0,0.0,New Zealand
GE Vivian,1965,1972,5,6.0,0.0,110.0,43,18.33,0.0,0.0,1.0,New Zealand
DA Stirling,1984,1986,6,9.0,2.0,108.0,26,15.42,0.0,0.0,0.0,New Zealand
EW Dempster,1953,1954,5,8.0,2.0,106.0,47,17.66,0.0,0.0,2.0,New Zealand
GE Bradburn,1990,2001,7,10.0,2.0,105.0,30,13.12,0.0,0.0,1.0,New Zealand
SB O'Connor,1997,2001,19,27.0,9.0,103.0,20,5.72,0.0,0.0,4.0,New Zealand
DD Beard,1952,1956,4,7.0,2.0,101.0,31,20.2,0.0,0.0,0.0,New Zealand
SC Guillen,1956,1956,3,6.0,0.0,98.0,41,16.33,0.0,0.0,2.0,New Zealand
PE McEwan,1980,1984,4,7.0,1.0,96.0,40,16.0,0.0,0.0,1.0,New Zealand
K Thomson,1968,1968,2,4.0,1.0,94.0,69,31.33,0.0,1.0,1.0,New Zealand
J Cowie,1937,1949,9,13.0,4.0,90.0,45,10.0,0.0,0.0,3.0,New Zealand
NM Parker,1976,1976,3,6.0,0.0,89.0,40,14.83,0.0,0.0,0.0,New Zealand
GD Elliott,2008,2009,5,9.0,1.0,86.0,25,10.75,0.0,0.0,1.0,New Zealand
IG Butler,2002,2004,8,10.0,2.0,76.0,26,9.5,0.0,0.0,2.0,New Zealand
MR Gillespie,2007,2012,5,8.0,1.0,76.0,27,10.85,0.0,0.0,3.0,New Zealand
JT Ward,1964,1968,8,12.0,6.0,75.0,35,12.5,0.0,0.0,2.0,New Zealand
BP Martin,2013,2013,5,6.0,1.0,74.0,41,14.8,0.0,0.0,1.0,New Zealand
JA Hayes,1951,1958,15,22.0,7.0,73.0,19,4.86,0.0,0.0,4.0,New Zealand
WE Merritt,1930,1931,6,8.0,1.0,73.0,19,10.42,0.0,0.0,1.0,New Zealand
EWT Tindill,1937,1947,5,9.0,1.0,73.0,37,9.12,0.0,0.0,1.0,New Zealand
GJ Hopkins,2008,2010,4,7.0,1.0,71.0,15,11.83,0.0,0.0,0.0,New Zealand
PA Horne,1987,1990,4,7.0,0.0,71.0,27,10.14,0.0,0.0,2.0,New Zealand
PE Whitelaw,1933,1933,2,4.0,2.0,64.0,30,32.0,0.0,0.0,0.0,New Zealand
WP Bradburn,1964,1964,2,4.0,0.0,62.0,32,15.5,0.0,0.0,0.0,New Zealand
KW Hough,1959,1959,2,3.0,2.0,62.0,31,62.0,0.0,0.0,0.0,New Zealand
PJ Ingram,2010,2010,2,4.0,0.0,61.0,42,15.25,0.0,0.0,0.0,New Zealand
W Watson,1986,1993,15,18.0,6.0,60.0,11,5.0,0.0,0.0,3.0,New Zealand
BA Bolton,1959,1959,2,3.0,0.0,59.0,33,19.66,0.0,0.0,1.0,New Zealand
TD Astle,2012,2018,3,4.0,0.0,56.0,35,14.0,0.0,0.0,1.0,New Zealand
MW Priest,1990,1998,3,4.0,0.0,56.0,26,14.0,0.0,0.0,0.0,New Zealand
GP Bilby,1966,1966,2,4.0,0.0,55.0,28,13.75,0.0,0.0,0.0,New Zealand
GB Troup,1976,1986,15,18.0,6.0,55.0,13,4.58,0.0,0.0,7.0,New Zealand
KC James,1930,1933,11,13.0,2.0,52.0,14,4.72,0.0,0.0,4.0,New Zealand
VR Brown,1985,1985,2,3.0,1.0,51.0,36,25.5,0.0,0.0,1.0,New Zealand
HM McGirr,1930,1930,2,1.0,0.0,51.0,51,51.0,0.0,1.0,0.0,New Zealand
RWG Emery,1952,1952,2,4.0,0.0,46.0,28,11.5,0.0,0.0,0.0,New Zealand
BJ Arnel,2010,2012,6,12.0,4.0,45.0,8,5.62,0.0,0.0,3.0,New Zealand
RP de Groen,1993,1994,5,10.0,4.0,45.0,26,7.5,0.0,0.0,1.0,New Zealand
JA Dunning,1933,1937,4,6.0,1.0,38.0,19,7.6,0.0,0.0,2.0,New Zealand
EM Meuli,1953,1953,1,2.0,0.0,38.0,23,19.0,0.0,0.0,0.0,New Zealand
AY Patel,2018,2018,5,7.0,2.0,35.0,6,7.0,0.0,0.0,0.0,New Zealand
PJ Petherick,1976,1977,6,11.0,4.0,34.0,13,4.85,0.0,0.0,1.0,New Zealand
J Newman,1932,1933,3,4.0,0.0,33.0,19,8.25,0.0,0.0,0.0,New Zealand
NT Broom,2017,2017,2,3.0,0.0,32.0,20,10.66,0.0,0.0,1.0,New Zealand
N Gallichan,1937,1937,1,2.0,0.0,32.0,30,16.0,0.0,0.0,0.0,New Zealand
GR Dickinson,1930,1932,3,5.0,0.0,31.0,11,6.2,0.0,0.0,0.0,New Zealand
RM Harris,1959,1959,2,3.0,0.0,31.0,13,10.33,0.0,0.0,0.0,New Zealand
N Puna,1966,1966,3,5.0,3.0,31.0,18,15.5,0.0,0.0,0.0,New Zealand
DJ White,1990,1990,2,4.0,0.0,31.0,18,7.75,0.0,0.0,0.0,New Zealand
PB Truscott,1965,1965,1,2.0,0.0,29.0,26,14.5,0.0,0.0,0.0,New Zealand
SR Gillespie,1986,1986,1,1.0,0.0,28.0,28,28.0,0.0,0.0,0.0,New Zealand
RJ Kennedy,1996,1996,4,5.0,1.0,28.0,22,7.0,0.0,0.0,2.0,New Zealand
RJ Nicol,2012,2012,2,4.0,0.0,28.0,19,7.0,0.0,0.0,0.0,New Zealand
GI Allott,1996,1999,10,15.0,7.0,27.0,8,3.37,0.0,0.0,4.0,New Zealand
AJ McKay,2010,2010,1,2.0,1.0,25.0,20,25.0,0.0,0.0,0.0,New Zealand
IM Sinclair,1956,1956,2,4.0,1.0,25.0,18,8.33,0.0,0.0,2.0,New Zealand
BP Bracewell,1978,1985,6,12.0,2.0,24.0,8,2.4,0.0,0.0,5.0,New Zealand
FE Fisher,1953,1953,1,2.0,0.0,23.0,14,11.5,0.0,0.0,0.0,New Zealand
RA Jones,2003,2003,1,2.0,0.0,23.0,16,11.5,0.0,0.0,0.0,New Zealand
B Andrews,1973,1974,2,3.0,2.0,22.0,17,22.0,0.0,0.0,0.0,New Zealand
W Bell,1954,1954,2,3.0,3.0,21.0,21,,0.0,0.0,0.0,New Zealand
T Meale,1958,1958,2,4.0,0.0,21.0,10,5.25,0.0,0.0,0.0,New Zealand
HT Davis,1994,1997,5,7.0,4.0,20.0,8,6.66,0.0,0.0,0.0,New Zealand
DC Cleverley,1932,1946,2,4.0,3.0,19.0,10,19.0,0.0,0.0,0.0,New Zealand
AR Adams,2002,2002,1,2.0,0.0,18.0,11,9.0,0.0,0.0,0.0,New Zealand
EG McLeod,1930,1930,1,2.0,1.0,18.0,16,18.0,0.0,0.0,0.0,New Zealand
RH Scott,1947,1947,1,1.0,0.0,18.0,18,18.0,0.0,0.0,0.0,New Zealand
RT Barber,1956,1956,1,2.0,0.0,17.0,12,8.5,0.0,0.0,0.0,New Zealand
MB Owens,1992,1994,8,12.0,6.0,16.0,8,2.66,0.0,0.0,5.0,New Zealand
WER Somerville,2018,2018,1,2.0,0.0,16.0,12,8.0,0.0,0.0,0.0,New Zealand
C Munro,2013,2013,1,2.0,0.0,15.0,15,7.5,0.0,0.0,1.0,New Zealand
GF Cresswell,1949,1951,3,5.0,3.0,14.0,12,7.0,0.0,0.0,1.0,New Zealand
KP Walmsley,1995,2000,3,5.0,0.0,13.0,5,2.6,0.0,0.0,2.0,New Zealand
GK Robertson,1986,1986,1,1.0,0.0,12.0,12,12.0,0.0,0.0,0.0,New Zealand
MG Webb,1971,1974,3,2.0,0.0,12.0,12,6.0,0.0,0.0,1.0,New Zealand
PN Webb,1980,1980,2,3.0,0.0,11.0,5,3.66,0.0,0.0,0.0,New Zealand
CJ Drum,2001,2002,5,5.0,2.0,10.0,4,3.33,0.0,0.0,1.0,New Zealand
BD Morrison,1963,1963,1,2.0,0.0,10.0,10,5.0,0.0,0.0,1.0,New Zealand
M Henderson,1930,1930,1,2.0,1.0,8.0,6,8.0,0.0,0.0,0.0,New Zealand
DAN McRae,1946,1946,1,2.0,0.0,8.0,8,4.0,0.0,0.0,1.0,New Zealand
BD Milburn,1969,1969,3,3.0,2.0,8.0,4,8.0,0.0,0.0,1.0,New Zealand
GWF Overton,1953,1954,3,6.0,1.0,8.0,3,1.6,0.0,0.0,2.0,New Zealand
RI Harford,1968,1968,3,5.0,2.0,7.0,6,2.33,0.0,0.0,1.0,New Zealand
CM Kuggeleijn,1988,1988,2,4.0,0.0,7.0,7,1.75,0.0,0.0,3.0,New Zealand
TG McMahon,1955,1956,5,7.0,4.0,7.0,4,2.33,0.0,0.0,2.0,New Zealand
AM Matheson,1930,1931,2,1.0,0.0,7.0,7,7.0,0.0,0.0,0.0,New Zealand
WM Anderson,1946,1946,1,2.0,0.0,5.0,4,2.5,0.0,0.0,0.0,New Zealand
HK Bennett,2010,2010,1,1.0,0.0,4.0,4,4.0,0.0,0.0,0.0,New Zealand
C Burke,1946,1946,1,2.0,0.0,4.0,3,2.0,0.0,0.0,0.0,New Zealand
H Foley,1930,1930,1,2.0,0.0,4.0,2,2.0,0.0,0.0,0.0,New Zealand
MJ Haslam,1992,1995,4,2.0,1.0,4.0,3,4.0,0.0,0.0,0.0,New Zealand
GR Loveridge,1996,1996,1,1.0,1.0,4.0,4,,0.0,0.0,0.0,New Zealand
HD Smith,1933,1933,1,1.0,0.0,4.0,4,4.0,0.0,0.0,0.0,New Zealand
MJ Mason,2004,2004,1,2.0,0.0,3.0,3,1.5,0.0,0.0,1.0,New Zealand
DL Freeman,1933,1933,2,2.0,0.0,2.0,1,1.0,0.0,0.0,0.0,New Zealand
AF Lissette,1956,1956,2,4.0,2.0,2.0,1,1.0,0.0,0.0,2.0,New Zealand
L Watt,1955,1955,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,New Zealand
